id,sales
3015766,106.80937194824219
3015767,16.433712005615234
3015768,433.7936706542969
3015769,0.48914578557014465
3015770,1.7426544427871704
3015771,4.547248840332031
3015772,0.24344703555107117
3015773,2.3817195892333984
3015774,2817.36865234375
3015775,0.06780527532100677
3015776,619.3757934570312
3015777,10.064424514770508
3015778,841.0252685546875
3015779,891.9114990234375
3015780,256.45989990234375
3015781,210.12725830078125
3015782,127.17658233642578
3015783,3572.78076171875
3015784,24.4515323638916
3015785,1.2811247110366821
3015786,16.084348678588867
3015787,20.325502395629883
3015788,0.22103124856948853
3015789,206.47364807128906
3015790,5.469606399536133
3015791,24.704082489013672
3015792,7.0356125831604
3015793,95.98081970214844
3015794,2.008692979812622
3015795,248.81336975097656
3015796,242.46913146972656
3015797,7.205140113830566
3015798,7.524688243865967
3015799,337.2875061035156
3015800,65.88520050048828
3015801,2622.77294921875
3015802,0.9674755334854126
3015803,13.367683410644531
3015804,5.058842182159424
3015805,0.0
3015806,2.192199945449829
3015807,2697.127197265625
3015808,0.0
3015809,548.7168579101562
3015810,8.277702331542969
3015811,1000.9793701171875
3015812,667.6792602539062
3015813,298.16339111328125
3015814,214.2115936279297
3015815,64.50601196289062
3015816,3991.7744140625
3015817,11.576594352722168
3015818,0.5440650582313538
3015819,23.66796875
3015820,14.96310806274414
3015821,0.5443754196166992
3015822,229.34609985351562
3015823,0.03290840983390808
3015824,3.7021238803863525
3015825,4.238107681274414
3015826,32.79993438720703
3015827,1.0096558332443237
3015828,154.1387481689453
3015829,287.186279296875
3015830,3.584806203842163
3015831,3.8471784591674805
3015832,175.54058837890625
3015833,57.51403045654297
3015834,1328.2344970703125
3015835,1.8261306285858154
3015836,3.5355443954467773
3015837,4.686052322387695
3015838,0.4648461937904358
3015839,2.9054744243621826
3015840,2777.2353515625
3015841,0.0
3015842,584.9874267578125
3015843,8.154562950134277
3015844,921.360107421875
3015845,602.2144775390625
3015846,245.83872985839844
3015847,194.4547882080078
3015848,54.262577056884766
3015849,3765.728759765625
3015850,10.791067123413086
3015851,0.9448087811470032
3015852,19.903736114501953
3015853,15.200586318969727
3015854,0.0
3015855,216.95054626464844
3015856,0.0
3015857,4.633839130401611
3015858,3.803893566131592
3015859,45.7835578918457
3015860,1.212148666381836
3015861,93.39716339111328
3015862,206.4250946044922
3015863,2.8063580989837646
3015864,3.9694180488586426
3015865,155.3667449951172
3015866,50.64496612548828
3015867,1315.2672119140625
3015868,1.4767276048660278
3015869,5.052250385284424
3015870,7.730530261993408
3015871,0.6708722710609436
3015872,10.999354362487793
3015873,7452.462890625
3015874,0.0
3015875,1121.5843505859375
3015876,28.079845428466797
3015877,1883.1346435546875
3015878,1915.0428466796875
3015879,335.4793701171875
3015880,453.9735107421875
3015881,369.5907897949219
3015882,8513.8408203125
3015883,68.5789794921875
3015884,1.8051331043243408
3015885,49.80817794799805
3015886,45.517921447753906
3015887,0.1669929027557373
3015888,495.9153137207031
3015889,34.109798431396484
3015890,42.83324432373047
3015891,18.31003189086914
3015892,160.82662963867188
3015893,20.81955909729004
3015894,684.0272216796875
3015895,475.43682861328125
3015896,17.426733016967773
3015897,21.13422393798828
3015898,965.6184692382812
3015899,214.76707458496094
3015900,8261.1328125
3015901,0.9765282273292542
3015902,71.48279571533203
3015903,1.80573570728302
3015904,0.26559755206108093
3015905,0.5228228569030762
3015906,1102.527587890625
3015907,0.0
3015908,118.7785415649414
3015909,2.7951905727386475
3015910,411.48504638671875
3015911,170.47900390625
3015912,83.83837127685547
3015913,91.67877960205078
3015914,34.75977325439453
3015915,1514.6654052734375
3015916,3.26851749420166
3015917,0.2661398649215698
3015918,9.190570831298828
3015919,6.557445526123047
3015920,0.10324077308177948
3015921,116.39363861083984
3015922,0.17205382883548737
3015923,0.0
3015924,2.0775792598724365
3015925,20.374187469482422
3015926,0.5337775349617004
3015927,43.85610580444336
3015928,69.0947265625
3015929,1.1712301969528198
3015930,2.8481340408325195
3015931,71.50650787353516
3015932,16.467975616455078
3015933,404.69769287109375
3015934,0.2221388965845108
3015935,2.2088558673858643
3015936,7.381446361541748
3015937,0.23510922491550446
3015938,1.070173978805542
3015939,2750.11279296875
3015940,0.0
3015941,540.45849609375
3015942,7.719418048858643
3015943,1250.6717529296875
3015944,577.4358520507812
3015945,229.75743103027344
3015946,258.0412902832031
3015947,78.6766128540039
3015948,4294.70751953125
3015949,8.642870903015137
3015950,0.3828057646751404
3015951,19.805479049682617
3015952,17.126590728759766
3015953,0.0
3015954,254.7976531982422
3015955,0.8536052107810974
3015956,3.827162504196167
3015957,7.589626312255859
3015958,18.771053314208984
3015959,1.0582910776138306
3015960,303.2993469238281
3015961,262.3724060058594
3015962,3.2409396171569824
3015963,5.565141677856445
3015964,116.18221282958984
3015965,53.0067024230957
3015966,1294.6943359375
3015967,1.3891384601593018
3015968,4.636666297912598
3015969,1.1357641220092773
3015970,0.0
3015971,0.660995602607727
3015972,879.230712890625
3015973,0.0
3015974,99.55228424072266
3015975,2.5038936138153076
3015976,484.6567077636719
3015977,120.70243072509766
3015978,74.63899993896484
3015979,139.65960693359375
3015980,15.853494644165039
3015981,1578.7540283203125
3015982,0.9328040480613708
3015983,0.2009749412536621
3015984,6.744136333465576
3015985,3.8429696559906006
3015986,0.09660641849040985
3015987,78.97979736328125
3015988,0.0
3015989,0.0
3015990,0.49837470054626465
3015991,13.083324432373047
3015992,0.22243845462799072
3015993,48.364810943603516
3015994,66.01480865478516
3015995,0.34119346737861633
3015996,0.8889553546905518
3015997,41.544132232666016
3015998,8.127662658691406
3015999,196.64244079589844
3016000,0.0
3016001,1.3618923425674438
3016002,6.125800132751465
3016003,0.0
3016004,1.2418025732040405
3016005,1924.2884521484375
3016006,0.0
3016007,214.93359375
3016008,6.090841770172119
3016009,1004.31005859375
3016010,358.18402099609375
3016011,171.60987854003906
3016012,160.32199096679688
3016013,53.34327697753906
3016014,3147.887451171875
3016015,2.7596371173858643
3016016,0.5860975384712219
3016017,24.272314071655273
3016018,14.168725967407227
3016019,0.16740664839744568
3016020,206.5477294921875
3016021,0.0
3016022,0.0
3016023,10.563000679016113
3016024,25.720638275146484
3016025,1.1859394311904907
3016026,204.26834106445312
3016027,210.12252807617188
3016028,1.182746410369873
3016029,3.2457449436187744
3016030,187.26075744628906
3016031,25.074481964111328
3016032,1125.429443359375
3016033,0.0
3016034,0.6265366673469543
3016035,3.156306266784668
3016036,0.40460315346717834
3016037,1.538636326789856
3016038,2305.74072265625
3016039,0.0
3016040,626.1663208007812
3016041,7.278349876403809
3016042,905.119384765625
3016043,552.3408203125
3016044,211.50177001953125
3016045,107.46094512939453
3016046,63.10615158081055
3016047,3941.773681640625
3016048,6.305480480194092
3016049,1.4665478467941284
3016050,23.514802932739258
3016051,28.50543212890625
3016052,0.13716553151607513
3016053,185.42349243164062
3016054,1.4095768928527832
3016055,2.814634323120117
3016056,3.512460231781006
3016057,23.976354598999023
3016058,1.3839499950408936
3016059,124.70219421386719
3016060,260.3283996582031
3016061,2.407672882080078
3016062,5.522104263305664
3016063,116.08307647705078
3016064,25.03856658935547
3016065,631.075927734375
3016066,3.4260144233703613
3016067,1.8104177713394165
3016068,3.0630664825439453
3016069,0.0
3016070,0.5247856378555298
3016071,1229.5592041015625
3016072,0.0
3016073,97.60122680664062
3016074,1.4791837930679321
3016075,397.6864013671875
3016076,143.72377014160156
3016077,78.61988067626953
3016078,118.12401580810547
3016079,37.16011428833008
3016080,1818.1336669921875
3016081,3.692277193069458
3016082,0.3539256453514099
3016083,7.990833282470703
3016084,5.015263080596924
3016085,0.09250015020370483
3016086,87.73426818847656
3016087,0.0
3016088,0.0
3016089,0.4010618031024933
3016090,23.054414749145508
3016091,0.4347316324710846
3016092,131.05372619628906
3016093,68.53595733642578
3016094,0.4014512002468109
3016095,0.8848177790641785
3016096,41.50461959838867
3016097,14.30908489227295
3016098,335.8232421875
3016099,0.08738872408866882
3016100,0.5889222621917725
3016101,4.026042938232422
3016102,0.0
3016103,0.8426384925842285
3016104,3034.907958984375
3016105,0.0
3016106,540.7161254882812
3016107,7.008251667022705
3016108,906.1143188476562
3016109,566.2923583984375
3016110,206.53919982910156
3016111,149.45941162109375
3016112,87.11123657226562
3016113,3636.2822265625
3016114,6.279106140136719
3016115,0.3389981687068939
3016116,25.077486038208008
3016117,10.957653999328613
3016118,0.14776071906089783
3016119,204.06455993652344
3016120,0.0
3016121,14.061055183410645
3016122,2.374267101287842
3016123,49.48334884643555
3016124,0.9333295822143555
3016125,206.12440490722656
3016126,228.67469787597656
3016127,2.2075881958007812
3016128,3.1670053005218506
3016129,123.61262512207031
3016130,43.52213668823242
3016131,1370.4478759765625
3016132,0.8073435425758362
3016133,1.036275863647461
3016134,2.6775918006896973
3016135,0.0
3016136,5.732437610626221
3016137,2752.452880859375
3016138,0.0
3016139,511.88031005859375
3016140,6.362983226776123
3016141,958.720703125
3016142,814.8629760742188
3016143,146.12710571289062
3016144,117.81571197509766
3016145,117.70268249511719
3016146,3898.146484375
3016147,36.86506271362305
3016148,0.9036179780960083
3016149,21.541540145874023
3016150,21.273733139038086
3016151,0.221596360206604
3016152,238.65626525878906
3016153,18.53109359741211
3016154,16.180992126464844
3016155,1.4323365688323975
3016156,80.9046859741211
3016157,7.728174209594727
3016158,184.95233154296875
3016159,240.07614135742188
3016160,9.809285163879395
3016161,10.544084548950195
3016162,208.2209014892578
3016163,64.15324401855469
3016164,2734.614013671875
3016165,0.0
3016166,8.89958667755127
3016167,5.514194011688232
3016168,0.0
3016169,5.805112361907959
3016170,2273.18505859375
3016171,0.0
3016172,452.80816650390625
3016173,10.126607894897461
3016174,999.2262573242188
3016175,717.9301147460938
3016176,144.27867126464844
3016177,85.65290832519531
3016178,108.53583526611328
3016179,3666.95263671875
3016180,23.403789520263672
3016181,0.8570044040679932
3016182,33.621665954589844
3016183,34.92515563964844
3016184,0.0
3016185,304.022705078125
3016186,19.399255752563477
3016187,12.194825172424316
3016188,8.277538299560547
3016189,78.4234619140625
3016190,8.85604190826416
3016191,139.5839385986328
3016192,337.8404541015625
3016193,7.389162063598633
3016194,9.127710342407227
3016195,123.35411834716797
3016196,72.24067687988281
3016197,2017.9957275390625
3016198,3.240670919418335
3016199,12.844279289245605
3016200,6.897490978240967
3016201,0.27442148327827454
3016202,2.630795955657959
3016203,2908.1796875
3016204,0.0
3016205,645.4537353515625
3016206,5.295777320861816
3016207,1492.8594970703125
3016208,596.2208862304688
3016209,194.7694854736328
3016210,364.4669189453125
3016211,73.27669525146484
3016212,4716.01611328125
3016213,23.764972686767578
3016214,0.9865105152130127
3016215,22.022687911987305
3016216,17.93223762512207
3016217,0.1333988755941391
3016218,348.0345458984375
3016219,4.407221794128418
3016220,9.837389945983887
3016221,5.768021583557129
3016222,42.611778259277344
3016223,2.225109577178955
3016224,131.93544006347656
3016225,302.0101318359375
3016226,5.546019077301025
3016227,7.374587535858154
3016228,193.67893981933594
3016229,45.378787994384766
3016230,1744.44287109375
3016231,4.912599086761475
3016232,10.882034301757812
3016233,3.382962465286255
3016234,0.3615874946117401
3016235,3.4203014373779297
3016236,2325.55419921875
3016237,0.0
3016238,364.0614013671875
3016239,6.762479305267334
3016240,816.0892333984375
3016241,704.72021484375
3016242,173.35772705078125
3016243,131.65174865722656
3016244,90.80645751953125
3016245,3324.539794921875
3016246,19.978490829467773
3016247,0.7158399224281311
3016248,14.481245040893555
3016249,9.936736106872559
3016250,0.08095216751098633
3016251,198.1150360107422
3016252,13.818031311035156
3016253,14.37796688079834
3016254,2.277682065963745
3016255,66.30026245117188
3016256,5.667394638061523
3016257,344.92034912109375
3016258,217.490234375
3016259,5.01696252822876
3016260,6.924540042877197
3016261,353.14129638671875
3016262,48.215206146240234
3016263,2538.536865234375
3016264,0.08933757245540619
3016265,19.081449508666992
3016266,2.5067431926727295
3016267,0.11415117979049683
3016268,1.6228629350662231
3016269,3211.931396484375
3016270,0.0
3016271,379.98681640625
3016272,5.989196300506592
3016273,1373.832763671875
3016274,525.1759033203125
3016275,246.52487182617188
3016276,172.37342834472656
3016277,61.22428512573242
3016278,4778.53662109375
3016279,7.031264305114746
3016280,1.1551653146743774
3016281,22.445249557495117
3016282,18.164072036743164
3016283,0.15009693801403046
3016284,317.6492614746094
3016285,0.0
3016286,0.21067993342876434
3016287,7.67141580581665
3016288,26.706687927246094
3016289,1.2807666063308716
3016290,103.33519744873047
3016291,287.228759765625
3016292,2.3813209533691406
3016293,7.496133804321289
3016294,140.80642700195312
3016295,43.0871696472168
3016296,945.5304565429688
3016297,0.0
3016298,2.9698522090911865
3016299,5.352917671203613
3016300,0.0
3016301,5.216327667236328
3016302,2066.093994140625
3016303,0.0
3016304,454.92498779296875
3016305,8.484358787536621
3016306,937.9710083007812
3016307,630.9852905273438
3016308,209.61341857910156
3016309,114.87173461914062
3016310,133.5994873046875
3016311,3446.715576171875
3016312,29.73016357421875
3016313,0.9460275769233704
3016314,20.806358337402344
3016315,23.9224853515625
3016316,0.0
3016317,245.2216796875
3016318,12.839085578918457
3016319,9.957662582397461
3016320,5.884624004364014
3016321,71.3674087524414
3016322,8.650646209716797
3016323,170.24072265625
3016324,307.66339111328125
3016325,10.060564041137695
3016326,6.791521072387695
3016327,166.27000427246094
3016328,52.91568374633789
3016329,2009.9847412109375
3016330,0.5036738514900208
3016331,5.558104038238525
3016332,2.505572557449341
3016333,0.0
3016334,3.969365119934082
3016335,2484.511474609375
3016336,0.0
3016337,445.2999572753906
3016338,7.47532844543457
3016339,778.778564453125
3016340,754.0591430664062
3016341,143.58486938476562
3016342,113.26166534423828
3016343,96.81549072265625
3016344,3222.083984375
3016345,22.75861167907715
3016346,0.7663578987121582
3016347,17.299266815185547
3016348,16.110477447509766
3016349,0.0
3016350,206.656005859375
3016351,9.909539222717285
3016352,23.90949249267578
3016353,2.514965772628784
3016354,50.17405319213867
3016355,7.333432674407959
3016356,185.15838623046875
3016357,185.09786987304688
3016358,7.265030860900879
3016359,6.832143783569336
3016360,187.0265655517578
3016361,43.174339294433594
3016362,2500.6376953125
3016363,0.31585508584976196
3016364,11.983397483825684
3016365,5.015841007232666
3016366,0.08495154976844788
3016367,2.3556976318359375
3016368,3499.00537109375
3016369,0.0
3016370,491.1885986328125
3016371,9.095062255859375
3016372,1068.883544921875
3016373,588.5223388671875
3016374,258.0804748535156
3016375,195.25123596191406
3016376,63.6738166809082
3016377,3863.22021484375
3016378,6.166663646697998
3016379,0.2182779312133789
3016380,14.49440860748291
3016381,15.677380561828613
3016382,0.09634619951248169
3016383,219.64060974121094
3016384,0.0
3016385,3.8209142684936523
3016386,1.3033883571624756
3016387,44.60824966430664
3016388,1.114936351776123
3016389,161.00054931640625
3016390,264.5129699707031
3016391,2.1209139823913574
3016392,1.6118143796920776
3016393,190.19512939453125
3016394,86.63700866699219
3016395,1098.3927001953125
3016396,1.3498798608779907
3016397,0.580233097076416
3016398,13.862408638000488
3016399,0.0
3016400,13.130589485168457
3016401,8950.2783203125
3016402,0.0
3016403,1455.104248046875
3016404,24.23716163635254
3016405,2424.75927734375
3016406,2360.78662109375
3016407,510.29638671875
3016408,584.6678466796875
3016409,485.58294677734375
3016410,9801.3017578125
3016411,82.74311065673828
3016412,2.6773600578308105
3016413,91.09561920166016
3016414,90.74466705322266
3016415,0.49034255743026733
3016416,618.1083984375
3016417,28.223041534423828
3016418,21.902950286865234
3016419,29.36063575744629
3016420,266.07403564453125
3016421,19.140514373779297
3016422,808.6015014648438
3016423,557.867919921875
3016424,29.063512802124023
3016425,31.387481689453125
3016426,1041.2034912109375
3016427,301.66015625
3016428,9233.6953125
3016429,113.75392150878906
3016430,79.41944885253906
3016431,13.626300811767578
3016432,0.0
3016433,12.87855052947998
3016434,7720.39990234375
3016435,0.0
3016436,1059.945556640625
3016437,23.563119888305664
3016438,2245.306640625
3016439,1921.5025634765625
3016440,609.6244506835938
3016441,375.87579345703125
3016442,326.8403015136719
3016443,9254.794921875
3016444,92.25650787353516
3016445,1.2300595045089722
3016446,63.19292068481445
3016447,67.22856140136719
3016448,0.8044682741165161
3016449,594.0935668945312
3016450,20.951215744018555
3016451,28.169267654418945
3016452,3.7165403366088867
3016453,162.74935913085938
3016454,14.969075202941895
3016455,938.5535278320312
3016456,648.7072143554688
3016457,19.613262176513672
3016458,25.493215560913086
3016459,1030.7684326171875
3016460,213.18238830566406
3016461,7717.33544921875
3016462,126.44535827636719
3016463,76.57959747314453
3016464,11.768227577209473
3016465,0.0
3016466,17.929576873779297
3016467,5138.49169921875
3016468,0.3331868350505829
3016469,819.005859375
3016470,14.716906547546387
3016471,2092.02099609375
3016472,1406.3226318359375
3016473,737.579345703125
3016474,145.3094482421875
3016475,276.9584655761719
3016476,8386.5107421875
3016477,44.542396545410156
3016478,1.8333382606506348
3016479,42.012977600097656
3016480,30.665771484375
3016481,0.6643416285514832
3016482,606.1787109375
3016483,26.706777572631836
3016484,18.235105514526367
3016485,6.664420127868652
3016486,108.23163604736328
3016487,8.99909782409668
3016488,958.9807739257812
3016489,752.0960083007812
3016490,19.41217041015625
3016491,32.44717788696289
3016492,799.997802734375
3016493,122.65892791748047
3016494,2600.228515625
3016495,95.14067840576172
3016496,42.289886474609375
3016497,13.23284912109375
3016498,0.0
3016499,19.333988189697266
3016500,7165.125
3016501,0.0
3016502,1017.2542114257812
3016503,19.85909652709961
3016504,2095.222900390625
3016505,1790.8245849609375
3016506,582.8209838867188
3016507,337.79266357421875
3016508,291.4417724609375
3016509,9011.8447265625
3016510,47.188575744628906
3016511,1.149014949798584
3016512,65.1033706665039
3016513,62.995426177978516
3016514,0.8543718457221985
3016515,591.2500610351562
3016516,24.682579040527344
3016517,23.277740478515625
3016518,5.712630271911621
3016519,168.0087432861328
3016520,11.26655101776123
3016521,799.4959716796875
3016522,657.736572265625
3016523,19.68926239013672
3016524,25.807260513305664
3016525,930.6264038085938
3016526,201.05152893066406
3016527,6653.6552734375
3016528,127.51741790771484
3016529,61.1826286315918
3016530,11.819808006286621
3016531,0.0
3016532,18.364803314208984
3016533,4379.59521484375
3016534,0.0
3016535,768.6253662109375
3016536,15.815067291259766
3016537,2042.7427978515625
3016538,1240.237548828125
3016539,639.0625610351562
3016540,119.05810546875
3016541,233.857421875
3016542,8089.6669921875
3016543,38.05864334106445
3016544,0.4754774868488312
3016545,34.013484954833984
3016546,36.60253143310547
3016547,0.3840518295764923
3016548,576.8165283203125
3016549,23.462142944335938
3016550,10.086684226989746
3016551,2.2111363410949707
3016552,103.8390884399414
3016553,5.98896598815918
3016554,821.4146728515625
3016555,754.8009033203125
3016556,16.00578498840332
3016557,22.257923126220703
3016558,823.04150390625
3016559,87.4087905883789
3016560,2074.16064453125
3016561,80.68643951416016
3016562,22.39725685119629
3016563,9.88963794708252
3016564,0.0
3016565,9.574023246765137
3016566,6342.40625
3016567,0.0
3016568,1038.8253173828125
3016569,21.053682327270508
3016570,1644.1292724609375
3016571,1755.3526611328125
3016572,368.3193664550781
3016573,420.9586486816406
3016574,302.7452392578125
3016575,7708.9755859375
3016576,64.8178939819336
3016577,1.109098196029663
3016578,44.03101348876953
3016579,45.67570495605469
3016580,0.669586718082428
3016581,445.7433166503906
3016582,15.09969425201416
3016583,22.65442657470703
3016584,6.3212080001831055
3016585,157.09254455566406
3016586,13.241979598999023
3016587,656.906982421875
3016588,444.68310546875
3016589,14.167182922363281
3016590,23.390914916992188
3016591,830.5038452148438
3016592,182.09495544433594
3016593,7496.193359375
3016594,78.1499252319336
3016595,64.6543197631836
3016596,5.517265796661377
3016597,0.29123762249946594
3016598,4.932372093200684
3016599,1785.502197265625
3016600,0.0
3016601,320.0113220214844
3016602,18.18584442138672
3016603,889.9267578125
3016604,481.5781555175781
3016605,204.3930206298828
3016606,77.41425323486328
3016607,86.99946594238281
3016608,3102.193359375
3016609,28.355623245239258
3016610,0.8109384775161743
3016611,25.03575325012207
3016612,17.31078338623047
3016613,0.0
3016614,183.70994567871094
3016615,10.304699897766113
3016616,6.117940425872803
3016617,9.487332344055176
3016618,47.693511962890625
3016619,5.86919641494751
3016620,205.8293914794922
3016621,227.3427276611328
3016622,2.4359991550445557
3016623,6.906154632568359
3016624,204.53509521484375
3016625,50.030208587646484
3016626,1496.8878173828125
3016627,0.7140027284622192
3016628,7.078563690185547
3016629,10.983009338378906
3016630,0.0
3016631,11.493992805480957
3016632,4173.20703125
3016633,0.0
3016634,619.3958129882812
3016635,29.50722312927246
3016636,1725.2789306640625
3016637,1126.70849609375
3016638,473.3686828613281
3016639,117.54854583740234
3016640,197.93605041503906
3016641,7043.67431640625
3016642,64.19689178466797
3016643,1.0566151142120361
3016644,54.249908447265625
3016645,34.18080139160156
3016646,0.24954506754875183
3016647,424.15594482421875
3016648,13.997701644897461
3016649,8.443658828735352
3016650,4.030458450317383
3016651,119.66081237792969
3016652,8.925472259521484
3016653,541.1637573242188
3016654,539.8770751953125
3016655,12.309959411621094
3016656,22.187166213989258
3016657,433.15093994140625
3016658,94.62850189208984
3016659,2213.391357421875
3016660,91.54674530029297
3016661,17.784021377563477
3016662,6.677977085113525
3016663,0.0
3016664,5.182196140289307
3016665,3982.60498046875
3016666,0.0
3016667,792.4193725585938
3016668,8.86635971069336
3016669,1277.7073974609375
3016670,1346.78076171875
3016671,232.1996307373047
3016672,307.72998046875
3016673,238.30783081054688
3016674,5034.34521484375
3016675,36.75313186645508
3016676,1.1895767450332642
3016677,26.520097732543945
3016678,29.720596313476562
3016679,0.3423575162887573
3016680,283.84210205078125
3016681,2.609419822692871
3016682,38.751129150390625
3016683,4.142090797424316
3016684,104.91942596435547
3016685,7.25465202331543
3016686,505.7092590332031
3016687,275.6252136230469
3016688,13.98356819152832
3016689,8.950735092163086
3016690,685.2162475585938
3016691,102.49481964111328
3016692,5276.2646484375
3016693,2.5067169666290283
3016694,39.52194595336914
3016695,8.775240898132324
3016696,0.0
3016697,7.267952919006348
3016698,4137.51513671875
3016699,0.0
3016700,789.8519287109375
3016701,11.51566219329834
3016702,1419.112060546875
3016703,1101.7357177734375
3016704,351.3558654785156
3016705,200.90853881835938
3016706,313.33148193359375
3016707,5663.44775390625
3016708,41.46735382080078
3016709,2.0519869327545166
3016710,38.89065933227539
3016711,32.24186706542969
3016712,0.4377393424510956
3016713,350.6905822753906
3016714,8.698333740234375
3016715,38.896728515625
3016716,8.563621520996094
3016717,163.60142517089844
3016718,7.640058517456055
3016719,405.3517150878906
3016720,327.65887451171875
3016721,10.825687408447266
3016722,17.090288162231445
3016723,427.65899658203125
3016724,113.94749450683594
3016725,4102.29736328125
3016726,3.8510401248931885
3016727,8.642102241516113
3016728,5.751396656036377
3016729,0.0
3016730,2.4344916343688965
3016731,2111.275146484375
3016732,0.0
3016733,471.06866455078125
3016734,6.120229721069336
3016735,942.646728515625
3016736,499.3410949707031
3016737,193.97006225585938
3016738,82.35686492919922
3016739,125.51900482177734
3016740,3082.26025390625
3016741,12.256078720092773
3016742,0.9092772006988525
3016743,19.936655044555664
3016744,16.277423858642578
3016745,0.15975657105445862
3016746,197.0587158203125
3016747,4.1544508934021
3016748,7.749637603759766
3016749,5.343104362487793
3016750,65.86717987060547
3016751,2.6831250190734863
3016752,221.75694274902344
3016753,197.959716796875
3016754,3.183579444885254
3016755,4.246861934661865
3016756,159.9749755859375
3016757,48.95338821411133
3016758,2079.9638671875
3016759,0.44632261991500854
3016760,3.602940082550049
3016761,5.2943572998046875
3016762,0.0
3016763,0.6486881971359253
3016764,2316.62939453125
3016765,0.0
3016766,208.17701721191406
3016767,3.965609073638916
3016768,1061.8765869140625
3016769,215.65394592285156
3016770,196.77854919433594
3016771,55.0493278503418
3016772,27.325260162353516
3016773,3026.69970703125
3016774,7.307558536529541
3016775,0.5886625051498413
3016776,15.73033618927002
3016777,8.865053176879883
3016778,0.0744001567363739
3016779,199.51315307617188
3016780,0.0
3016781,0.0
3016782,3.4745116233825684
3016783,18.423526763916016
3016784,0.7438743114471436
3016785,39.42569351196289
3016786,166.4400177001953
3016787,0.0
3016788,1.8445384502410889
3016789,53.12234878540039
3016790,56.66248321533203
3016791,653.1031494140625
3016792,0.0
3016793,1.2618234157562256
3016794,5.535106658935547
3016795,0.0
3016796,5.021772861480713
3016797,2943.7958984375
3016798,0.0
3016799,515.33642578125
3016800,10.379308700561523
3016801,1112.197998046875
3016802,851.64453125
3016803,278.5474853515625
3016804,160.67274475097656
3016805,137.78414916992188
3016806,4589.08349609375
3016807,29.485511779785156
3016808,0.6065934896469116
3016809,22.352588653564453
3016810,35.849525451660156
3016811,0.0
3016812,274.056396484375
3016813,17.12763786315918
3016814,11.77437973022461
3016815,6.70485258102417
3016816,67.750732421875
3016817,5.410233974456787
3016818,411.5272521972656
3016819,310.9377136230469
3016820,7.796125888824463
3016821,10.636284828186035
3016822,468.07672119140625
3016823,79.84589385986328
3016824,2483.530517578125
3016825,0.0
3016826,30.430171966552734
3016827,3.5258731842041016
3016828,0.0
3016829,4.296985626220703
3016830,3518.375
3016831,0.2670387029647827
3016832,646.7894287109375
3016833,13.437679290771484
3016834,950.7097778320312
3016835,1210.26611328125
3016836,167.71759033203125
3016837,255.44309997558594
3016838,210.3563232421875
3016839,3690.16162109375
3016840,31.450672149658203
3016841,1.5115976333618164
3016842,25.01045036315918
3016843,23.047481536865234
3016844,0.524125874042511
3016845,235.6099395751953
3016846,11.76831340789795
3016847,29.289257049560547
3016848,6.648446083068848
3016849,109.38854217529297
3016850,8.903926849365234
3016851,427.04058837890625
3016852,225.81121826171875
3016853,6.902085781097412
3016854,10.797979354858398
3016855,556.183837890625
3016856,111.9297866821289
3016857,5216.63916015625
3016858,0.36488693952560425
3016859,36.053741455078125
3016860,3.2777814865112305
3016861,0.5945131778717041
3016862,7.707658290863037
3016863,4048.058837890625
3016864,0.0
3016865,772.3644409179688
3016866,16.035446166992188
3016867,1165.31591796875
3016868,1287.3271484375
3016869,254.28036499023438
3016870,293.86962890625
3016871,179.0371551513672
3016872,4807.08935546875
3016873,34.25632095336914
3016874,1.6074814796447754
3016875,31.00849723815918
3016876,36.9484748840332
3016877,0.0
3016878,335.9532470703125
3016879,25.62865447998047
3016880,25.390050888061523
3016881,15.498589515686035
3016882,109.47595977783203
3016883,13.179083824157715
3016884,395.0042419433594
3016885,304.9536437988281
3016886,14.70164966583252
3016887,16.619861602783203
3016888,529.839111328125
3016889,127.5012435913086
3016890,5205.19970703125
3016891,0.9401412010192871
3016892,31.879915237426758
3016893,11.17917251586914
3016894,0.4274212419986725
3016895,7.999321937561035
3016896,3506.62646484375
3016897,0.0
3016898,523.351806640625
3016899,12.660147666931152
3016900,1671.0831298828125
3016901,725.749755859375
3016902,522.0816650390625
3016903,198.41212463378906
3016904,102.35742950439453
3016905,6901.671875
3016906,9.814924240112305
3016907,1.1460506916046143
3016908,42.64909744262695
3016909,35.33221435546875
3016910,0.0
3016911,421.35003662109375
3016912,9.316061019897461
3016913,5.238818645477295
3016914,7.060749053955078
3016915,44.21824264526367
3016916,2.4408810138702393
3016917,336.7831726074219
3016918,476.927001953125
3016919,6.578343868255615
3016920,8.10153865814209
3016921,408.7999572753906
3016922,88.64497375488281
3016923,1480.006103515625
3016924,42.14934158325195
3016925,13.535754203796387
3016926,3.0445008277893066
3016927,0.0
3016928,2.5141642093658447
3016929,1733.74853515625
3016930,0.046691637486219406
3016931,279.35089111328125
3016932,7.575727939605713
3016933,565.0293579101562
3016934,532.7545166015625
3016935,104.10088348388672
3016936,109.7294692993164
3016937,106.98384094238281
3016938,2222.928955078125
3016939,13.034662246704102
3016940,0.8858180642127991
3016941,16.857898712158203
3016942,17.339488983154297
3016943,0.13178101181983948
3016944,142.7866668701172
3016945,9.31779956817627
3016946,10.722371101379395
3016947,4.5628228187561035
3016948,63.38030242919922
